title,content,subject,date,label
Visualizing the influx of Rohingya refugees,"(Reuters) - United Nations aid agencies said this week they are ramping up operations in southeast Bangladesh where more than 420,000 Rohingya Muslims have sought refuge from violence in neighboring Myanmar. The refugees have come by land, river and sea, trekking for days in monsoon weather to find sanctuary in Bangladesh, where nearly 200,000 Rohingya were already living in camps. A Reuters graphic shows how the influx of refugees accelerated in the three weeks after the violence began on Aug 25 when Rohingya militants attacked about 30 police posts and an army camp, killing about 12 people. Myanmar s military responded with a fierce counter-offensive that triggered the exodus of Rohingya to Bangladesh, putting a huge strain on humanitarian agencies in the Cox s Bazar area. See the interactive graphic here: tmsnrt.rs/2xTId74 The U.N. rights agency has branded the actions by Myanmar s security forces a  textbook example of ethnic cleansing.  Myanmar rejects the charge, saying its forces are tackling Rohingya insurgents who it accuses of setting fire to villages and attacking civilians.",worldnews,"September 21, 2017 ",real
Trump backs off ISIS comments; party head appears at rallies in show of unity,"ALTOONA, Pa. (Reuters) - Republican Donald Trump on Friday backed away from comments calling President Barack Obama and Democratic nominee Hillary Clinton the founders of the militant group Islamic State, while the Republican Party sought to project unity behind their candidate.      A new poll showed Trump, whose unfiltered speaking style has repeatedly landed him in hot water, losing ground in three crucial states ahead of the Nov. 8 general election against Clinton. In a surprise appearance, Republican National Committee Chairman Reince Priebus, who in private expressed fury over some of Trump’s actions earlier this month, introduced the candidate at a campaign event in Erie, Pennsylvania, and the two hugged onstage. “We’re so honored to be working with Donald Trump and the campaign,” Priebus told thousands of Trump supporters. “And don’t believe the garbage you read. Let me tell you something. Donald Trump, the Republican Party, all of you, we’re going to put him in the White House and save this country together.” Republican sources earlier this month said Priebus was furious over Trump’s failure to endorse House of Representatives Speaker Paul Ryan and his feud with the parents of a Muslim American soldier killed in Iraq. Trump did endorse Ryan a few days later. Trump brought Priebus on stage later at another rally, in Altoona, Pennsylvania, to thank him for the work he has done as he insisted there is great unity in the party. “I have to say we have great unification,” Trump said. Trump on Friday told the rallies in Altoona and Erie that his remarks earlier this week calling Obama and Clinton the founders of ISIS, as Islamic State is also known, had been sarcastic. “I have been saying because it’s true, but somewhat sarcastically, that he’s the founder of ISIS and she’s a close second,” Trump said in Altoona. Trump first made the unfounded claim on Wednesday and repeated it through the week. Trump claimed sarcasm in July as well after he was heavily criticized for inviting Russia to dig up tens of thousands of “missing” emails from Clinton’s time as U.S. secretary of state. A Wall Street Journal/NBC News/Marist poll released on Friday suggested support for Trump is eroding among voters in three battleground states. Such states are hotly contested because their populations can swing either to Republicans or Democrats and thus play a decisive role in presidential elections, which are ultimately decided by the state-by-state tally of the Electoral College. The poll found Clinton widening her lead in Colorado, Virginia and North Carolina, while holding her advantage in Florida.  Clinton released her tax returns on Friday, painting the move as a sign of transparency that her campaign says Trump lacks. U.S. presidential candidates are not required to release their tax returns, but it has become a common custom. Trump has cited an audit by the Internal Revenue Service in refusing to release his returns. Trump also has said his taxes are no one’s business and that they reveal little. Trump scheduled a speech in Warren, Ohio, on Monday that will focus on how he would handle the threat posed by Islamic State. Trump has said he would “knock the hell out of ISIS,” without offering details. Trump has been mired in repeated controversies in recent days. He drew heavy criticism after he suggested gun rights activists could take action against Clinton, a statement he later said was aimed at rallying votes against her. Nearly one-fifth of registered Republicans now want Trump to drop out of the race for the White House, according to a Reuters/Ipsos poll released on Wednesday. Republicans frequently trace the birth of Islamic State to the Obama administration’s decision to withdraw the last U.S. forces from Iraq by the end of 2011. But many analysts argue its roots lie in the decision of George W. Bush’s Republican administration to invade Iraq in 2003 without a plan to fill the vacuum created by Saddam Hussein’s ouster. It was Bush’s administration that negotiated the 2009 agreement that called for the withdrawal of all U.S. forces from Iraq by Dec. 31, 2011. At his Erie event, Trump seemed to acknowledge he is facing a formidable opponent in Clinton as well as a difficult electoral path. “The Republicans have a tougher path – not my fault,” he said. He said Clinton’s campaign is smart to keep her out of the spotlight. “She doesn’t talk to reporters very often. ... She doesn’t expose what’s going on up here, which isn’t good,” he said, meaning her brain. “She’s doesn’t expose her mind to questions. What they want to do is try to fake it through.” Trump also said in Altoona that the only way he could lose Pennsylvania to Clinton is if “cheating goes on.” He said he wants authorities to monitor the voting closely. “I know what’s happening here, folks. She can’t beat what’s happening here.”",politicsNews,"August 12, 2016 ",real
Banks won't be allowed to do business with both U.S. and North Korea: Mnuchin,"NEW YORK (Reuters) - U.S. Treasury Secretary Steven Mnuchin said on Thursday that banks doing business in North Korea would not be allowed to also operate in the United States under a new sanctions order aimed at thwarting Pyongyang s nuclear and missiles program.  No bank in any country should be used to facilitate Kim Jong Un s destructive behavior,  Mnuchin told reporters, referring to North Korea s leader.  Foreign financial institutions are now on notice that going forward they can choose to do business with the United States or with North Korea, but not both.  Mnuchin said any sanctions issued under the new executive order signed by U.S. President Donald Trump on Thursday would be forward-looking and not target past behavior.",worldnews,"September 21, 2017 ",real
Elite Nazi-allied Order From Hungary Claims Trump Adviser Sebastian Gorka Is Sworn Member,"Lili Bayer and Larry Cohler-Esses HaaretzSebastian Gorka, President Trump s top counter-terrorism adviser, is a formal member of a Hungarian far-right group that is listed by the U.S. State Department as having been  under the direction of the Nazi Government of Germany  during World War II, leaders of the organization have told the Forward.The elite order, known as the Vit zi Rend, was established as a loyalist group by Admiral Miklos Horthy, who ruled Hungary as a staunch nationalist from 1920 to October 1944. A self-confessed anti-Semite, Horthy imposed restrictive Jewish laws prior to World War II and collaborated with Hitler during the conflict. His cooperation with the Nazi regime included the deportation of hundreds of thousands of Jews into Nazi hands. STRANGE CHARACTER: People are now questioning why Trump hired bizarre Hungarian author as his  terrorism  expert.Gorka s membership in the organization   if these Vit zi Rend leaders are correct, and if Gorka did not disclose this when he entered the United States as an immigrant   could have implications for his immigration status. The State Department s Foreign Affairs Manual specifies that members of the Vit zi Rend  are presumed to be inadmissible  to the country under the Immigration and Nationality Act.Gorka   who Vit zi Rend leaders say took a lifelong oath of loyalty to their group   did not respond to multiple emails sent to his work and personal accounts, asking whether he is a member of the Vit zi Rend and, if so, whether he disclosed this on his immigration application and on his application to be naturalized as a U.S. citizen in 2012. The White House also did not respond to a request for comment.Continue this story at HaaretzREAD MORE TRUMP NEWS AT: 21st Century Wire Trump FilesSUPPORT OUR WORK BY SUBSCRIBING & BECOMING A MEMBER @21WIRE.TV",Middle-east,"March 24, 2017",fake
" In A Heartless Rebuke To Victims, Trump Invites NRA To Xmas Party On Sandy Hook Anniversary","It almost seems like Donald Trump is trolling America at this point. In the beginning, when he tried to gaslight the country by insisting that the crowd at his inauguration was the biggest ever   or that it was even close to the last couple of inaugurations   we all kind of scratched our heads and wondered what kind of bullshit he was playing at. Then when he started appointing people to positions they had no business being in, we started to worry that this was going to go much worse than we had expected.After 11 months of Donald Trump pulling the rhetorical equivalent of whipping his dick out and slapping it on every table he gets near, I think it s time we address what s happening: Dude is a straight-up troll. He gets pleasure out of making other people uncomfortable or even seeing them in distress. He actively thinks up ways to piss off people he doesn t like.Let s set aside just for a moment the fact that that s the least presidential  behavior anyone s ever heard of   it s dangerous.His latest stunt is one of the grossest yet.Everyone is, by now, used to Trump not talking about things he doesn t want to talk about, and making a huge deal out of things that not many people care about. So it wasn t a huge surprise when the president didn t discuss the Sandy Hook shooting of 2012 on the fifth anniversary of that tragic event. What was a huge surprise was that he not only consciously decided not to invite the victims  families to the White House Christmas party this year   as they have been invited every year since the massacre took place, along with others who share those concerns.In each of the past 4 years, President Obama invited gun violence prevention activists, gun violence survivors (including the Sandy Hook families) and supportive lawmakers to his Christmas party. Zero gun lobbyists were in attendance. pic.twitter.com/QePW9FtbSh  Shannon Watts (@shannonrwatts) December 15, 2017The last sentence of that tweet is important, because that s exactly who Donald Trump did invite to the White House Christmas party. Instead of victims. On the anniversary day.Yesterday was the 5 year mark of the mass shooting at Sandy Hook School, which went unacknowledged by the President. On the same day, he hosted a White House Christmas party to which he invited @NRA CEO Wayne LaPierre. Here he is at the party with @DanPatrick. pic.twitter.com/mUbKCIWGxB  Shannon Watts (@shannonrwatts) December 15, 2017Wayne LaPierre is the man who, in response to the Sandy Hook massacre, finally issued a statement that blamed gun violence on music, movies, and video games, and culminated with perhaps the greatest bit of irony any man has ever unintentionally conceived of: Isn t fantasizing about killing people as a way to get your kicks really the filthiest form of pornography? Yes. Yes, it is, Wayne.Anyway, Happy Holidays Merry Christmas from Donald Trump, everyone!Featured image via Alex Wong/Getty Images",News,"December 16, 2017",fake
"Oil industry bet big on Jeb Bush for president, Reuters review shows. Now what?","(Reuters) - U.S. oil and gas executives bet big on 2016 Republican presidential candidate Jeb Bush - they donated more to his White House run than to all of his rivals combined, according to a Reuters review of campaign disclosures. But that was last year. Now Bush faces what party strategists and donors view as a make or break moment on Saturday in South Carolina’s Republican primary, or early nominating contest. Polls show him trailing in the single digits. If he fails to do well, there will be pressure on him to quit, strategists say, and the oil money will be looking for a new home. The main beneficiaries in the Republican race would likely be Ted Cruz, a U.S. Senator from Texas, and Marco Rubio, a U.S. Senator from Florida. After Bush, the two candidates received the most contributions from the oil and gas industry, according to the Reuters review. When Bush entered the White House race last year, the petroleum sector saw him as their natural choice: he was the son and brother of former presidents and he came from a West Texas family with historically close ties to the oil industry. “Bush is part of a family that is a friendly face to the oil industry,” said Sarah Emerson, director of Energy Security Analysis Inc. in Boston. He drew more than $2 million from the chief executive officers of companies like Exxon Mobil (XOM.N), Halliburton (HAL.N), Kinder Morgan (KMI.N), and Chief Oil & Gas in 2015, making up about 56 percent of all the industry’s contributions to the race so far, according to the review. The review covered contributions from 75 oil and gas companies, their employees, and their political action committees to presidential candidates’ campaigns and allied Super PACs. When counting donations only to Republican candidates’ campaigns, employees favored Cruz among the Republicans, with Bush in second place and Rubio in third. (Click here for a graphic on oil and gas money in the U.S. presidential race: tmsnrt.rs/24cW28e ) Several of Bush’s biggest oil CEO donors have links to his family. Richard Kinder of Kinder Morgan, for example, campaigned for George H.W. Bush’s run for the White House in 1992, and for George W. Bush’s run in 2004. Halliburton’s CEO, David Lesar, meanwhile, succeeded Dick Cheney after George W. Bush nominated him vice president in 2000. “Some of those people may be thinking support can get them a place in Bush-world,” said one Washington D.C.-based oil industry lobbyist, who asked not to be named. “The question is, where does that money go if Bush bleeds out?” Bush is now running in fifth place among seven Republicans in a national Reuters/Ipsos poll. He has just 8 percent support leading into Saturday’s primary, compared with front-runner Donald Trump’s 40 percent. Cruz and Rubio came second and third in the poll with 17 percent and 11 percent, respectively. Donations directly from oil companies and their political action committees or PACs have been practically nil – suggesting that millions of dollars remain on the sidelines of the race that could be deployed once the field of candidates narrows. This year’s election is particularly important to oil and gas executives because of a steep slump in energy prices that has slashed profits and worries that another Democratic president could strengthen curbs on drilling and carbon emissions introduced by President Barack Obama. “There is a pronounced partisan agenda on energy,” said Robert McNally, founder and president of the Washington-based global energy consultancy The Rapidan Group, explaining the two parties have moved farther apart on energy policy. “There’s no middle of the road anymore,” he said. As a group, oil and gas company CEOs have doled out nearly $3.2 million in support of presidential candidates so far – more than three times more than all oil company employees did in the equivalent period of the 2012 race. One million dollars of that went to Texas Gov. Rick Perry, who dropped out in September. The CEOs are not alone in giving big. Some families that made their cash in the oil industry have also been major donors,  like the Wilks brothers of Texas, who have given Cruz’s Super PAC $15 million. The biggest oil company CEO donations to current candidates have come from the heads of Kinder Morgan and Chief Oil and Gas, at more than $1 million each to Bush’s campaign and his allied Right To Rise USA Super PAC, according to the filings to the Federal Election Commission.  Rubio, meanwhile, took some $38,000 from chief executives at Devon Energy (DVN.N), AGL (AGL.AX), and Atmos (ATO.N). Cruz received no money from energy company CEOs. Individual donations from oil company employees who were not CEOs appeared to favor Democratic hopeful Hillary Clinton, who took in more than $110,000. Cruz was next with nearly $105,000.  (Editing by Ross Colvin) This article was funded in part by SAP. It was independently created by the Reuters editorial staff. SAP had no editorial involvement in its creation or production.",politicsNews,"February 19, 2016 ",real
WOW! MILWAUKEE SCHOOL OF ENGINEERING Professor Exposed After Student Takes Photo Of INSANE Test Question: “One Of Main Functions Of Government Is Income Redistribution”,"Socialist indoctrination starts in Kindergarten and is reinforced throughout the American student s educational journey. Parents need to pay attention to the drivel their children are being taught at school. This kind of socialist teaching is not limited to public schools, many of us have discovered that private and parochial schools are equally guilty of this type of indoctrination. Conservative Hollywood actress Sam Sorbo suggests home schooling your children to avoid government indoctrination. The role of government is to redistribute wealth, according to a course at the Milwaukee School of Engineering.A test, administered on April 29 in Professor John Traxler s Healthcare Economics class, told students that  [o]ne of the main functions of government is income redistribution,  then asked them to explain what the statement meant. The correct answer was C:  Taxing the wealthy and giving it to those in poverty. Josh Fisher, a student in the class, told Campus Reform he was flabbergasted when he saw the question, given that it is premised on an unabashedly liberal view of a politically contentious issue. When I saw it I wanted to get up and leave,  he said.  I thought  there s no way this is a real question at all. Fundamental concepts include: demand and supply, elasticity and marginalism, inflation, unemployment, business cycles, role of government,  states the course description on the school s website, adding,  These concepts are then used to explain and analyze market structures, including perfect competition and monopoly. The website also defines the course learning outcomes, which include  [analyzing] the role of government and the effect of regulation on the healthcare section as described by economics. I listen to talk radio a lot now: [Ben] Shapiro, [Steven] Crowder, [Andrew] Klavan, [Mark] Levin, and Milo [Yiannopoulos],  Fisher said.  So I knew that this type of liberal perspective being pushed on students was happening but I had no idea it was so blatant. Maybe the worst part is that so many of my classmates now believe this to be true. Several professors who spoke with Campus Reform about the matter said that while the question defines income redistribution accurately, it was unnecessary to include an endorsement of that controversial concept. This question assumes a false premise,  said Antony Davies, a professor at Duquesne University.  I do not accept the premise that redistribution is a main function of government (in general),  he added, though he did concede that  it is a main function of our government today. When asked if this is common to be taught in economics classes he claimed:  No. That s not common [to be taught]. It is common to teach that that is something governments can do. One way to read the question is that it is simply a definition: C is the definition of income redistribution. The real slant is in the start, saying that income redistribution is one of the main functions of government,  noted Mount Holyoke College economics professor Jim Hartley. Some people think that is true, but others disagree. So, if the question was written as  Income redistribution means,  the question is fine. If it started,  Some people believe one of the main functions  it would be fine,  he explained.  The assertion in the first sentence is the evidence of bias, but the question is unaffected by the bias. He also added that  The first sentence is not necessary for the test question and thus is really just serving as propaganda. Fisher told Campus Reform that he was reluctant to challenge his professor on the matter, saying,  I didn t want to risk to affecting my grade. He pushes his agenda pretty hard. The student who provided the tip wishes to remain anonymous, but added that Traxler is  pretty set with his opinion anyways,  so  I don t think [fighting him] would have made a difference. Via: Campus Reform",politics,"Jun 14, 2016",fake
 Dan Rather Has SHOCKING Response After Trump Sides With Assange Over America (TWEET),"Legendary reporter Dan Rather has commented on the ridiculous antics of President-elect Donald Trump before, but it seems as though Trump s foolishness and erratic behavior has finally struck a nerve that Rather can t shake off.Earlier today, Trump sent out a tweet that took the side of Julian Assange after the WikiLeaks founder claimed he had not gotten the Democratic National Committee s emails from Russia in an interview with Fox News. Trump pathetically used this information to defend Russia despite the fact that multiple intelligence reports have pointed right to the Kremlin.In response to this, Rather took to Facebook to rip Trump a new one for his  cavalier dismissal  of Russia s involvement in the U.S. election. Rather didn t mince his words, perfectly stating what many of us are feeling at this point, as our future President sides with our adversaries. Rather wrote: Stunned disbelief. Anxiety. A mounting sense of betrayal. These are the smoke signals rising from those in and around the United States intelligence community over President-elect Donald Trump s dismissal of the evidence of Russian hacking in the presidential election. Rather blasted Trump for trusting Assange over America s own intelligence communities, remarking on Trump s stupidity for trusting someone who clearly doesn t have the United States  best interest in mind: Assange, in an interview with Fox News  Sean Hannity (who at this point must be considered a full-fledged propagandist and abetter) said he didn t get the information from Russia. Well if he says so  Let s just use that same standard for all of our adversaries. Nothing to see here. Why waste all these billions of dollars on intelligence gathering? Rather also raised a question that many of us have been wondering when he asked how the many  people risking their lives  and using their  immense analytical skills   instead of   making millions on Wall Street  feel about  Mr. Trump s cavalier dismissal of their work. Rather perfectly stated that Trump s denial and refusal of the intelligence reports is dangerous and  affects all Americans, and people around the world.  The legendary reporter called on Trump s fellow Republicans and advisers to knock some sense into the President-elect: Hopefully patriots within Mr. Trump s own party and in his inner circle will step up and tell the incoming president how dangerous this rhetoric is. Heaven forbid we suffer another horrible attack. Heaven forbid our intelligence community was hollowed out, wasn t listened to or respected. These are the stakes. No one could have said it better. You can read Rather s response to Trump s idiocy below:Featured image via screen capture",News,"January 4, 2017",fake
Latest Hillary Clinton bio for kids highlights successes and failures,"POTOMAC, Md. (Reuters) - As Hillary Clinton sets her sights on becoming the first female president of the United States, the Democratic front-runner has found herself in another role - the subject of children’s books.     In “Hillary Rodham Clinton: Do All the Good You Can,” author Cynthia Levinson charts her rise from her youth in Park Ridge, Illinois, to her work as a U.S. senator and secretary of state. Levinson brought Clinton’s story this week to fourth graders at Cold Spring Elementary School in suburban Washington, whom she found were paying close attention to the presidential race.      “I hope kids enjoy the book, and I hope that it’s thought-provoking for them,” said Levinson, who went to Wellesley College with Clinton and interviewed mutual acquaintances and the former first lady for the book. The book is among several recent children’s biographies on Clinton. They include “Hillary Rodham Clinton: Some Girls are Born to Lead” by Michelle Markel and Jonah Winter’s picture book “Hillary.”     While the books all include the theme of female strength, Levinson said she was keen to highlight both Clinton’s successes and failures, such as her vote for the U.S. war in Iraq and bungled healthcare initiative while first lady.     The grade-schoolers were divided over whether Clinton, 68, was the woman for the job.     “I’m more on Bernie Sanders’ side. Hillary Clinton is less direct than Bernie Sanders,” said Sudhish Swain, 10, referring to Clinton’s rival for the Democratic nomination. Many students said they got their news about the election, which will be held in November, from the radio or school bus debates. “We mostly agree that Donald Trump would not be a good president,” said Tianlai Yang. Katherine Pease, 9, added: “He lies, he’s a hypocrite, he’s a megalomaniac, and he’s delusional, which, really, those four qualities aren’t good for a president.” She showed off an op-ed piece she had submitted to the Washington Post urging Republicans to rally around one candidate to counter Trump. She said she hoped that candidate would be Ohio Governor John Kasich.     Kyle Baer said he liked Clinton but still would not vote for her if he were old enough.     “The only thing I have against her is that she’s already been a resident of the White House before, and I don’t think she should be a resident again,” he said.       (Reporting by Vanessa Johnston, writing by Ian Simpson; Editing by Richard Chang) This article was funded in part by SAP. It was independently created by the Reuters editorial staff. SAP had no editorial involvement in its creation or production.",politicsNews,"March 4, 2016 ",real
(Video) Obama Lectures Iran On Just About Everything: ‘Chanting Death To America Doesn’t Create Jobs.’,"Obama had a chance to speak of the horrors going on in the Middle East and to say so much more but he chose to behave like a college professor and lecture the Iranians:  That path is now available to a nation like Iran, which, as of this moment, continues to deploy violent proxies to advance its interests. These efforts may appear to give Iran leverage in disputes with neighbors, but they fuel sectarian conflict that endangers the entire region and isolates Iran from the promise of trade and commerce. The Iranian people have a proud history and are filled with extraordinary petition, but chanting  death to America  does not create jobs or make Iran more secure.  What a Putz!",politics,"Sep 28, 2015",fake
TALENTLESS Gigi Hadid Makes Ridiculous “Apology” For Mocking Immigrant Melania’s Accent: “I believe Melania understands show business”,"Here s Gigi Hadid s ridiculous apology to Melania, where she basically says she s been mocked before too and Melania should understand and deal with it. Apparently no one ever taught Hadid how to offer an actual heartfelt apology:pic.twitter.com/6NuxjKx68o  Gigi Hadid (@GiGiHadid) November 22, 2016",politics,"Nov 23, 2016",fake
WATCH: AMAZING THING HAPPENED When H.S. Valedictorian Stepped Up To Podium After ATHEIST Group Told Grads They Could No Longer Recite The Lord’s Prayer,"A 70-year tradition at East Liverpool High School was removed from the graduation ceremony, but students weren t letting it go easily.The Wisconsin-based Freedom from Religion Foundation, which advocates for separation of church and state, got wind of the school s prayer tradition. They told East Liverpool administrators they needed to stop their choir from singing the Lord s Prayer at graduation.Rather than fighting legal battles, the school removed the song from Sunday s program. But instead of losing part of the ceremony, students decided to lead their own prayer.Graduation at East Liverpool is filled with tradition, and this year students rejected change. I know a lot of my student body was uncomfortable with it, just because it is tradition to have prayer at our school,  said Cami Post, class of 2016 vice president. The idea of one person or 2 or 3 standing up and saying they don t want prayer back in school or even singing or reciting is sad,  said Pastor Rodney Ohler, Salineville Assembly of God.Ohler and members of his church stood outside to support keeping the prayer in school.   WTOV9The students appeared to be going along with the order until the valedictorian of the East Liverpool graduating class signaled the class from the podium Watch video below to see the graduating students pull a fast one on the atheist group who felt compelled to deprive them of their 70-year old tradition:",left-news,"Jun 27, 2017",fake
