id,content,label
1264926699898077185,"Articles in two Tanzanian newspapers claim that Madagascan President @SE_Rajoelina has accused the World Health Organization (@WHO) of offering a $20 million bribe to poison a herbal tea remedy he hails as a COVID-19 cure. #FakeNews #COVID19

https://t.co/bgSMBpB6kv",real
1253004880320630786,"RT @AaronBastani: Whitty says that until a vaccine is created some social distancing measures will exist.

The most rapidly produced vaccin…",fake
1241877466362400768,"When stocking up for COVID-19 isolation, you'll want to limit how often you go to the store. How to pick the right foods when you do: https://t.co/fT0SPBPg5H",real
1235632232074747904,The fact that the brand has to respond like this is peak Twitter. https://t.co/RtRn4bQWU5,real
1234970627871608832,Embarrassment will kill me before the coronavirus does https://t.co/sVqYXOecHA,fake
1238812169095057408,"RT @OldClassicBrown: If you have ever been here, congratulations, you are immune from coronavirus https://t.co/tRdrrxJskF",fake
1253041798383099910,"INTRODUCING: PolitiFact's new Truth-O-Meter Minute: 
President Trump promoted one drug as a potential remedy for COVID-19 for weeks. Critics say he owns a share in a company that manufactures it. We looked into it: It’s a small stake through a mutual fund. https://t.co/LVFVVT23Nu https://t.co/SKplEY2OuJ",real
1254757194475737091,"RT @NYSDHSES: Amid Ongoing Covid-19 Pandemic, Governor Cuomo Outlines Phased Plan to Re-open New York Starting With Construction and Manufa…",real
1236705223990808577,RT @mattieniebuhr: if you licked mineral blocks as a kid you’re immune to the coronavirus,fake
1223862349401972737,"RT @AgemdeepD: #NoMeat_NoCoronaVirus
True worship can cure incurable diseases like Cancer, Aids, Corona virus etc.
@SaintRampalJiM is the o…",fake
1224118962872557572,"RT @flicker_report: Jack Ma and Bill Gates donate funds to cure Coronavirus
https://t.co/tqQP0YzVWX",fake
1268982331303493641,"RT @R14Govind: ""Cow urine is known to have medicinal components that can cure Covid-19.”
- Dr Saumil Sanghavi, interventionist at SGVP Hosp…",fake
1224133097991692290,"Ooooops..... Occams razor it is then...... 

New evidence emerges: Coronavirus “bioweapon” might have been a Chinese vaccine experiment gone wrong… genes contain “pShuttle-SN” sequences, proving laboratory origin – https://t.co/KoFH2zVROp https://t.co/1nGMZdk2Sf",fake
1223398432452304898,I learned by reading Twitter that its not true that eating a Tide Pod and drinking bleach will cure Coronavirus.  Who is behind this conspiracy?,fake
1252937452668563456,RT @NIH: News: Expert U.S. panel develops NIH treatment guidelines for COVID-19 https://t.co/YNxALRh78W,real
1224610444490440704,@Popher I saw one that claimed cocaine cured coronavirus on someone,fake
1271170375041368066,RT @KateShemirani: It’s all a PLANDEMIC. The lies are coming out. No doubt this GMO was added to the flu vaccines last year. All 80 Italian…,fake
1251725855858012161,"MUST WATCH &amp; RETWEET
Did Bill Gates &amp; World Economic Forum Predict Coronavirus Outbreak? An Inside Look May Shock You! https://t.co/2zb8TZkr8K 
Evil players. This simulation took place 6 weeks before the outbreak!",fake
1223117389052567559,"RT @factfulness: The New corona virus is now a global outbreak. Help spread @WHO ‘s myth busting: https://t.co/7UBM2uWzhl There’s no cure,…",real
1224629735528919040,"@knakatani @powerpc970gx @enokidakanoko @pixie10ole https://t.co/pwfHTpa7MF
The HPV vaccine is safe and effective. It can protect against diseases caused by HPV when given in the recommended age groups.  CDC recommends HPV vaccination at age 11 or 12 years  and for everyone through age 26 years, if not vaccinated already.",fake
1244781748983984129,"The #COVID19 pandemic is causing financial hardship and uncertainty for many. Our latest blog takes a look at some of the resources that might help.
https://t.co/BxW9azwiBL",real
1234405127718502401,"Two positive cases of #COVID19 detected in India.

#coronavirus #CoronaVirusUpdate #CoronaVirusFacts #CoronavirusIndia 

@MoHFW_INDIA @PIB_India https://t.co/ugGw2bcEZC",real
1224317852729200640,Thai doctors might have a possible cure for coronavirus https://t.co/z8b216qTRr,fake
1223553865653669888,"RT @mike_lustgarten: Australian lab first outside of China to copy coronavirus, helping vaccine push       

https://t.co/n6BK1v5eRc via @a…",fake
1249128864409890816,"If you would like to volunteer during the COVID-19 public health emergency, the Commonwealth is seeking people from both medical and non-medical professions. Sign up here: https://t.co/Sb9IkaehK6 #covid19MA https://t.co/QmHNNWmUfu",real
1255366899082371073,Oxford scientists say a vaccine may be widely available by September https://t.co/jAgUdTT5uw #COVID19 #Oxford #oxfordvaccine,fake
1223823463682662400,"Cocaine kills the corona virus, you’re welcome &amp; enjoy 😉😭",fake
1235627463910121472,RT @coldhardtruther: Vaccines aren’t as safe as the @AmerAcadPeds &amp; @CDCgov says they are. Some Doctors with integrity will share risks &amp; t…,fake
1241613077180592129,"No existing evidence shows that COVID-19 spreads through cash amid growing chatter around its role in its transmission. #CoronaVirusFacts #JantaCurfew #CoronaUpdatesInIndia #coronavirus #COVID19
 
https://t.co/gw2MdF3nZ6",real
1274690472737267712,"RT @Pamira_Bezmen: When you start hearing on .@CNN that an extra shot of the MMR or Polio vaccine “may help” against #Covid19, you know the…",fake
1242118498781986817,"""We recognize that some countries are struggling with the capacity to carry out these offensive measures.
Several countries have shown that mobilizing resources internally from less-affected regions is one way to increase capacity""-@DrTedros #COVID19 #coronavirus",real
1224583963471220737,drinking the ithaca tap water will cure coronavirus. my theory-,fake
1235182293616070658,Surfaces? Sneezes? Sex? How the Coronavirus Can and Cannot Spread https://t.co/zdUc7ll6fg,fake
1255522700208078848,"""As of tomorrow, it will be three months since I declared a public health emergency of international concern over the outbreak of novel #coronavirus""-@DrTedros #COVID19 

https://t.co/JvKC0PTett",real
1223601060289400839,"RT @AlexGodoyF_: China coronavirus: Hong Kong researchers have already developed vaccine but need time to test it, expert reveals | South C…",fake
1246133569057144839,"During #COVID19 people with #disability should put a plan in place to ensure continuation of the care and support they need, including considering increasing the pool of caregivers they can call upon

👉 https://t.co/HPktRsm8Cv

#coronavirus https://t.co/q2SAabPNjL",real
1252018564921528320,"Over 549,000 people have been tested for #COVID19 in 🇨🇦, with over 6% confirmed as positive. Provinces &amp; territories continue to strengthen capacity to maintain testing at a high rate to better #TestandTrace where spread is occurring.",real
1252999322821681153,"RT @latimes: Two key takeaways here from @Davidlaz about what you might expect from a COVID-19 vaccine. 

Comments are open on his story. S…",fake
1241212106055151622,"An additional 83 cases of #COVID19 have been diagnosed, bringing the total number of confirmed cases in NSW to 436.

Confirmed cases: 436
Cases tested and excluded: 46,456

Read the full media release: https://t.co/CvvTjClePh … https://t.co/aS1JWx3bKX https://t.co/fYjaIxOAj8",real
1253902088700137472,"A photo of protestors holding a banner saying ""We don't want Kashmir, give us hydroxychloroquine"" is being shared across multiple social media platforms, as the drug is being used to fight symptoms of COVID-19 worldwide. Claim: People of Pakistan holding… https://t.co/drih9hmxrM",real
1224184459739615232,"@ikrishnaacharya Both r dangerous.
 Scientists r responsible for making vaccine of coronavirus to curb on the disease.
Delh's masses is responsible to use their wisdom to curb on kejri virus in delhi.",fake
1255459313851695106,Get the latest updates about #COVID19 on our website: https://t.co/TVJ3KHe88o #covid19MA https://t.co/4wZT72Ai9w,real
1247607771685687301,"RT @DrTedros: We are committed to working with all countries to #SupportNursesAndMidwives by ensuring they receive:
-the training they need…",real
1221533317150932993,It’s now 5 cases in the US. https://t.co/gmhuq4OcLE,real
1241888884784615425,3/3 To prevent #COVID19 getting into vulnerable settings &amp; communities we need constant vigilance on public health prevention measures + #everybody to strictly #SocialDistancing #ProtectTheVulnerable #SlowTheSpread #PlanktheCurve,real
1247916536205053961,"""That includes more than 140M dollars from more than 229,000 individuals &amp; orgs raised through the #COVID19 Solidarity Response Fund, exceeding all our expectations. 

I’d like to thank all donors for their support, including @Apple for its contribution of 10M dollars""-@DrTedros",real
1244830479251013632,"RT @RMConservative: So let's be very clear about the science of Dr. Faucky. He's saying that until there is a vaccine, there will need to b…",fake
1245865188550537217,"🇨🇦’s strategy maintains a priority on testing severe hospitalised cases, healthcare workers, vulnerable populations &amp; other individuals who may directly or indirectly spread #COVID19 to high-risk people/communities/facilities. #TestandTrace",real
1242772425219047424,"Facebook posts claim that #COVID19 is not a new disease, showing photos of vials of #coronavirus vaccines for animals as evidence. This is false; the new virus strain differs from the coronavirus that affects cattle and canine. #CoronaVirusFacts #Corona

https://t.co/WvD0fXNVcM",real
1240598648620224512,"We've published a range of #COVID19 guidance:
▪️ Employees, employers and businesses: https://t.co/26kLS2w0bA
▪️ Prisons and other places of detention: https://t.co/JxcEOAWklj
▪️ Transport sector: https://t.co/H4cpzmQOkQ https://t.co/79JXtsmWC6",real
1223415397791227904,@DavidB45212563 Guessing the coach drivers are immune to coronavirus considering lack of any kind of hazmat or mask,fake
1263853909682126848,"""However, we’re here today to collectively reinforce the warning that #COVID19 threatens to undermine life-saving immunization services around the world""-@DrTedros #HealthForAll 

https://t.co/ktNZ4eckAS",real
1241419003848986627,"@slaves_no_more You know this is for us.

https://t.co/BtlhCHmRQ9",real
1235319867324141570,"Check out this fact sheet, from the Centers for Disease Control and Prevention, with information about the Coronavirus. Visit https://t.co/aMOM4AlTsX for more information. https://t.co/pLZJ0fVMCH",real
1236772480905285635,The trope that “people are so dumb they’re shunning Corona beer because they think it’s connected to the coronavirus” was too tempting for many news outlets to ignore. https://t.co/pkUjg1papE,real
1269553376477556737,"But when their PM says “it’s just flu” , why would they not have all these things? Ah I see , we want to clear the conscious of our handsome now https://t.co/zAmcXrJnFg",fake
1222654745065742339,RT @gorskon: Latest antivax conspiracy theory about #coronaravirus: It's the flu vaccine! Because of course antivaxxers would say it is...🙄…,fake
1223442878036230145,"Virology &amp; Molecular Biology researchers in India publish SHOCKING findings:

Raise suspicions that Wuhan Coronavirus looks more like a man-made (Govt of China?) intentional BIOWEAPON w/ unique insertions of HIV Virus!!! https://t.co/Cpc4HaI9un",fake
1241799435828387842,RT @SenMikeLee: OVER MY DEAD BODY https://t.co/B8BRbvRDDa,real
1260599026543665155,"RT @WHO: ""In response to #COVID19, WHO has utilized our https://t.co/RjHSBkVjlH platform and translated guidance into training, including 6…",real
1223420525772492801,"THEY TRY TO SCARE YOU WITH THESE NEW DIE-EASES &amp; NEW VIRUSES THAT THEY ""CREATED"" SO YOU WILL TAKE THEIR VACCINES THAT'LL MAKE YOU SICK AS #HELL 
#CORONAVIRUS
#CHINAVIRUS
#TRENDING
#TIGHTENUPTHELACESINYOURMIND https://t.co/meMbW5HOzY",fake
1224868600407719937,"https://t.co/0BkDYtQF5Z
Coronavirus Blowback: Event 201, Censorship, Quarantines, and Vaccines https://t.co/ybdi8OHNRf",fake
1223880654531846146,"RT @Manifest_Utopia: @Johnheretohelp The WHO/Gates Foundation simulation of coronavirus predicted 65 million deaths. 😷🙄
Thread ⬇️

https://…",fake
1248047890116812800,RT @rorosado: #IStayHomeFor my parents. The best way to stop the spread of COVID-19 is to stay home and I want to protect my parents and pe…,real
1223995297711448067,"RT @cycledawn: OK- this pix is just not right-here we go with the #Karen thing-and essential oils to cure viruses.Karen, RN speech: wash yo…",fake
1253383654606278657,"One NYC paramedic says responding to 911 calls can feel like coming face-to-face with a monster that's overtaken someone's body.

""It's almost like the virus is talking to you. As soon as you see a patient, it's like, 'Oh yeah, this person has the virus.'""
https://t.co/09tCRDBdJp",real
1251853930084081668,".@drharshvardhan visits Rajiv Gandhi Super Specialty Hospital to review status of #COVID19 management.

""Observing discipline during #Lockdown2 would reap us rich dividends"", he states.

https://t.co/UjDE9FUP54

@PMOIndia @PIB_India @COVIDNewsByMIB @DDNewslive @PTI_News",real
1222267875752390659,"RT @TheDailyEdge: US deaths from #Coronavirus: 0

US deaths from flu: 8,200+

There's an effective vaccine for the strain of flu currently…",fake
1234149160191918080,"The greatest weapon we have against the #coronavirus is ... soap. Coronaviruses are encased in a lipid (i.e. fat) layer that soap dissolves, killing the pathogen on contact. Yet, most of us don't wash our hands thoroughly enough. See the graph for common areas we miss. #COVID19 https://t.co/HalXh66CXD",fake
1265375700154007559,"News Release: #COVID19 strike team deployed to Yakima Valley. We have been partnering with @yakimahealth for the last two weeks with support from @CDCgov to improve infection control practices across the region to slow the spread of COVID-19. 
https://t.co/cAoFOoEkoy",real
1224239312067276800,"New evidence emerges: 
Coronavirus “bioweapon” 
might have been a Chinese vaccine experiment gone wrong

https://t.co/YB6ADBc7XY",fake
1237021641198223360,"@ctyankee007 @cspanwj And I really DOUBT he died of the virus.

He went MISSING when he was sounding the alarm. China's reaction tells me it escaped from a ""bioweapons"" lab and they wanted to hide the origins.🤔

China doesn't care at ALL about its citizens, but it DOES care about military issues.",fake
1241070718772752385,Case report shared: Admitted 44 days after Covid-19 Index case in Seattle. Read about lessons learned. @UWMedicine #COVID19,real
1243870954867937281,"The Global South will be most impacted by the COVID-19 economic crisis, but the IMF can alleviate this problem. 

https://t.co/WOyWc44mHX",real
1262495134417117187,"Appreciation to @DrTedros &amp; WHO for the appointment of Andrew Witty &amp; @NOIweala for the access to #COVID19 tools accelerator - to ensure a framework for equitable access to tests, therapeutics &amp; a vaccine if ever there's one.
-🇧🇧 PM, @miaamormottley #WHA73
https://t.co/hkDEb50w3e",real
1224733309898383360,"RT @KGalouri: #CureCancer_By_TrueWorship
By doing True worship you can relieve by dangerous diseases, problems of your body like Corona vir…",fake
1253790827798765580,"In addition to the well-known breathing problems, blood clots are a significant danger for COVID-19 patients. @WebMD_BrendaG reports: https://t.co/B4lSp3w7vx https://t.co/uM3D2tLaWe",real
1234900881662976006,imagine if the cure to corona virus is procold 😔,fake
1261763462918701058,Thirteen sailors aboard the aircraft carrier USS Theodore Roosevelt have tested positive again for Covid-19 after recovering from the disease and returning to the ship https://t.co/NoGNi0r97n,real
1274700497577000960,RT @Anna_Soubry: On #Marr #Hancock literally rewriting history (talking bollocks) Denying the assertion that a vaccine would be available b…,fake
1223721112049156097,"RT @state_bayou: Seen on ""Big League Politics"":
WTF: Gates Foundation Sponsored Training for ‘Fictional’ Coronavirus
 Outbreak That Caused…",fake
1257937948424757248,"In a little over 3 months, #COVID19 has changed the world in so many ways, bringing us closer together and reaffirming the importance of #HealthForAll.
This video shows the key moments so far as WHO works with partners worldwide to fight #coronavirus and save lives. https://t.co/oYQV4DPbxa",real
1275533619226980354,RT @eugenegu: @realDonaldTrump Trump even went so far as to suggest that we all inject disinfectants like bleach into our blood to cure COV…,fake
1223910798692638721,RT @Argyll_IslesApp: #coronavirusuk so bus drivers are immune to corona virus - wonder if he went straight home or stopped off at th pub fi…,fake
1222770599216414720,"public informed. For more information, please visit https://t.co/sk68y8n4pi (https://t.co/ge5KW9wfRB) .

Members of the President’s Coronavirus Task Force:

Secretary Alex Azar, Department of Health and Human Services

https://t.co/VRr78CRJlL",real
1223817499273089024,Revealed: Coronavirus is China’s biowarfare program ? https://t.co/BAurJnz5mM via @YouTube,fake
1224830789428355073,I've just heard in a news channel that China are rolling out a vaccine in 2 days that has worked against the coronavirus in a lab environment. Fingers crossed the infection and death rate will start to drop. #coronaviruschina #Coronavius #coronaviruswuhan #CoronavirusOutbreak,fake
1237136944678699008,"@MobtownK @B_Hastings_EMA @AlabamaEMA @HarvardNPLI @ALEmergencyMgrs @NEMA_web @femaregion4 Prior to Mar 5, AL was, as were most states, sending testing for COVID-19 to the CDC. Less than 10 persons needed to be tested based upon clinical &amp; epidemiological info. Since AL began testing on Mar 5, at least 10 tests have been run as of March 9. None were positive.",real
1234889780908838912,RT @WHO: @DrTedros The full briefing on #COVID19 by @DrTedros 👉 https://t.co/3jJTMCIjTt https://t.co/lnCaGcPR9g,real
1265270698982944768,RT @CPHO_Canada: 1/3 #COVID19 key concerns in 🇨🇦: continued decline in daily case counts nationally tells us that up to 2 weeks ago most Ca…,real
1221329933357633536,"RT @WHO: Q: What can I do to protect myself from #coronavirus?

A: https://t.co/PKzKaO2yfK https://t.co/eNhlhR0PEq",real
1273775490705362946,"RT @Jimmymack010: The virus is engineered
The pandemic is engineered
The second wave is engineered
The need for a vaccine is engineered
The…",fake
1223715528575004673,[🔴 NEWS] Coronavirus: TSMC says production on-track; fighting hoaxes https://t.co/OHv3J5Rcrt #Coronavirus #TSMC #China #TSMC #SemiconductorFabricationPlant #MortalityRate #Virus #GlobalHealth #ConspiracyTheory #Bleach #Vaccine #AppleInc #ChineseNewYear #Foundry #Taiwan,fake
1224583018133774336,RT @SpliffMeister: apparently cocaine kills coronavirus there you go fam we can free el chapo now,fake
1224010849045680128,RT @kylie_oneil75: Did Bill Gates &amp; World Economic Forum Predict Coronavirus Outbreak? An Inside Look May Shock You! https://t.co/tBG4X6rAj2,fake
1262820706737369094,"Get the latest updates on the COVID-19 response in Massachusetts. 
Stay informed: https://t.co/TVJ3KHe88o
Ask questions: call 2-1-1
Get alerts: text COVIDMA to 888-777
Watch updates: https://t.co/UDd3vOG8Sr https://t.co/eVxLbxNcPA",real
1252628161805914114,Get the latest updates about #COVID19 on our website: https://t.co/TVJ3KHe88o #covid19MA https://t.co/bDT2fvYcSF,real
1224467765475663878,RT @JamieGlazov: New evidence emerges: Coronavirus “bioweapon” might have been a Chinese vaccine experiment gone wrong… genes contain “pShu…,fake
1248918726084153344,"Claim: exposure to high temperatures prevents #COVID19

#PIBFactCheck: No! There is no scientific evidence to prove that coronavirus can be prevented in high temperature. Countries with hot weather too have reported #COVID19 cases. https://t.co/vXDjmFAFcl",real
1251480597668732928,"Hearing or reading too much about #COVID19 can make you feel stressed out or overwhelmed.

Take breaks from news and social media throughout the day and try to do other activities you enjoy, like listening to music, practicing yoga/meditation or video chatting with a friend. https://t.co/J034kZt5QG",real
1256306305976786945,"UPDATE:
IDPH reports 3,137 new cases of COVID-19 in Illinois, for a total of 56,055 across the state.
 
This includes a total of 2,457 deaths, of which 105 were reported since yesterday.",real
1272550153430487042,Covid-19 vaccine: AstraZeneca to supply 400 million doses of its experim... https://t.co/pEAtbk19NP via @YouTube,fake
1241135117042515968,RT @SouthernHomo: Anti-vaxxers lining up to get the COVID-19 vaccine once it's finally made https://t.co/Ipkfw2f19j,fake
1259803911961014272,"RT @PIB_India: Chairman, #COVID19 Empowered Group 9 explains the basic principles based on which how technology and data deployment for cit…",real
1256763040026038272,"A woman, her brother and their mother, all lost to covid-19 https://t.co/zReMrEEF8x",real
1257647094732644353,"Nobody on earth actually knows if this is correct. Nobody. The Q2 could be much, much worse with scores of companies warning or withdrawing guidance altogether given the fact that nobody knows how the reopenings will go or what the virus will do. https://t.co/NKaFEA5CZ6",real
1238613522067660806,"@DeborahMeaden Not how vaccines work. It takes time to develop a vaccine, plus the testing, plus mass producing it for 7.53 million people to have it (not just people in Europe or the UK). If any country is going to get it first, it will be China or Italy, because they need it more.",fake
1220599721862918144,"RT @WHO: Q: What can I do to protect myself from #coronavirus?

A: https://t.co/PKzKaO2yfK https://t.co/eNhlhR0PEq",real
1223772675765653511,This shit might be the cure of corona virus.. take my monies!! https://t.co/h3CUwq1L2I,fake
1272549157887148033,RT @TrumpRulzz: Are liberals somehow immune to Coronavirus? I've yet to hear a SINGLE Democrat mayor or Governor complain about these RIOTS…,fake
1235234625846472704,"The NJ Public Health and Environmental Labs will receive another 500 COVID test kits from the CDC tomorrow!

▫️ testing to be conducted on specimens from individuals that meet CDC criteria for a PUI https://t.co/aGO7TVxsYy

Stay informed https://t.co/BnJ8EZBeTU, 1-800-222-1222. https://t.co/aomBNVInRp",real
1223620797727723520,A Pro-Trump Blog Doxed A Chinese Scientist It Falsely Accused Of Creating The Coronavirus As A Bioweapon | Via BuzzFeed https://t.co/PylZUX3P13,fake
1235350594451320839,"@thereal_truther @the_ason @NICUBatman @DickGottfried @CarlHeastie A CDC analysis in 2017 looked at over 20,000 VAERS reports (2005–2015) pertaining to hep B-containing vaccines—administered to American babies from birth. The researchers found that half (51%) of all the adverse events reported for hep B-containing vaccines were for children",fake
1222275690055262212,"RT @L0gg0l: Hong Kong reseachers already developed ""vaccine"" for #ncov2019 but will take months to test on animals, at least a year for tri…",fake
1246081181902409733,"RT @PHE_uk: Emerging evidence suggests smokers with COVID-19 are at greater risk of developing severe respiratory disease.

▪️ Read more: h…",real
1221458626356895748,About Novel Coronavirus (2019-nCoV) | CDC https://t.co/JEUhI84vov,real
1220430134307704835,"Novel Coronavirus 2019 Situation Summary, Wuhan, China | CDC 

https://t.co/7XN9nQVfto via @CDCgov",real
1270224043363520512,"#LockThemAllUp. Test #Antifa for #BillGatesVirus =#PlanDemic4Profits, Quarantine, Vaccinate to Look/Feel good LIKE #BigPharma #VaccineAddict &amp; Deformed! #MAGA @POTUS @realDonaldTrump @PressSec @pnjaban @DiamondandSilk @LarryEKlayman @DrJudyAMikovits @va_shiva @DrButtar @GOP @OANN https://t.co/3algNzi2sv https://t.co/rndssBPEY5",fake
1248642124230332416,"Yemen has recorded its first confirmed coronavirus case. Aid officials warn the country won't be able to cope if the virus spreads.

""We are bracing for the worst,"" says Lise Grande, the U.N. humanitarian coordinator in Yemen.
https://t.co/rIc1YKXfd9",real
1224365687692460038,"Bill Gates Gives Africa $5m To Fight "" Coronavirus"" https://t.co/M3jpIY7Awr via @YouTube",fake
1245042153127993344,@WHO @pahowho @WHO_Europe @WHOSEARO @WHOEMRO @WHOAFRO @WHOWPRO Can a century-old TB vaccine steel the immune system against the new coronavirus? https://t.co/tZnPWikOKF,fake
1223800900415827968,"""How #Viral #Pandemics like #coronavirus benefit #Globalist""
Global pandemic, whether natural event or deliberately engineered, actually serves purposes of globalist. First its a distraction but most become so afraid they'll give up #freedom for a #Vaccine
https://t.co/hvl6a3F9Ft",fake
1247222576352571398,"Listen as @KreuterMD interviews Eapen Jacob, M.D., on laboratory staffing during the #COVID19 pandemic. https://t.co/gIZ2ZnZJDr @mayocliniclabs https://t.co/JJjSzC9AX6",real
1257178948410064896,"Actor @aamir_khan on Monday dismissed viral Whatsapp messages and Facebook posts that credited him for donating cash in wheat flour packets to nearby slums during the ongoing lockdown. #BOOMFactCheck #FakeNews #coronavirus #COVID19 #lockdown

https://t.co/qyJuOpTXoJ",real
1236735608027901952,RT @teddyschleifer: Gates Foundation is going to offer home testing kits for coronavirus. https://t.co/OGPJOk4tAj,fake
1270343501159583745,@airport_girl Yes. Till a time they find a Covid vaccine.,fake
1243516120927100928,Understanding The Economic Impact Of COVID-19 https://t.co/MQdFu6mgkk,real
1224917052349128705,"RT @IamCatyI: Large Trial of #HIV Vaccine Finds It Does Not Prevent HIV

Conducted in South Africa, it’s one of three major late-stage tria…",fake
1223599260609871872,BigHit's adorable family photos can probably kill corona virus and end all of our problems lol 🥺,fake
1236043254153523201,"Effective March 5, the Alabama Department of Public Health Bureau of Clinical Laboratories (BCL) began conducting SARS-CoV-2 testing. Read our full news release at https://t.co/VqnZoJ6jEy. #coronavirus #covid19 #NewsRelease https://t.co/dby97dvatU",real
1223657370263474176,RT @jaffarsathiq: Bill Gates predicted a coronavirus-like outbreak - down to it starting at a Chinese market - in 2019 Netflix documentary…,fake
1223777091457413120,"RT @santeira: H5N1: doesn't spread easily between people.
SARS: can only be spread by a certain group of 'super spreaders'.
Wuhan Coronavir…",fake
1221118254547996672,RT @ferdiriva: Killer coronavirus could be spread through the EYES https://t.co/zTr4XyWm8i,fake
1236437387812749312,RT @allisonschu22: If you’ve ever swam at Yorktown beach you’re immune to coronavirus,fake
1257662625766309888,"RT @CPHO_Canada: 3/8 Our collective efforts have slowed the growth of #COVID19 overall. In some places, the epidemic has been brought under…",real
1221700998038794240,"RT @WHO: Q: What can I do to protect myself from #coronavirus?

A: https://t.co/PKzKaO2yfK https://t.co/eNhlhR0PEq",real
1272159859849531392,@Sunkway_China Are chinese scientists close to  find a vaccine for Covid-19?,fake
1249026929077829635,"Even before the pandemic the medical system was strained by the for-profit system of health care in the United States. Now that COVID-19 is here we all will pay for this greed.

https://t.co/1NvJkYFCyH",real
