id,content,label
1264519010533531648,Get the latest updates about #COVID19 on our website: https://t.co/TVJ3KGWwJO #covid19MA https://t.co/YkfVf0QznM,real
1224679692285988864,Can HIV Drugs Help Cure Coronavirus? https://t.co/rCQXvkdkMP,fake
1224257400716136448,£20m announced to fund vaccines for coronavirus and other infectious diseases https://t.co/HilaUqxbkB,fake
1241603033403981824,"Maj. Gen. Aamer Ikram updated Lt. Gen. Muhammad Afzal, Chairman NDMA on COVID-19 outbreak response by NIH, upon his visit to the institute. The Chairman praised the efforts of the entire team of NIH. https://t.co/DLgD5N5vdl",real
1263129368194428930,"""This includes 4⃣ critical points from the #WHA73 resolution:

3⃣ that #COVID19 vaccines should be classified as a global public good for health in order to bring the pandemic to an end""-@DrTedros",real
1261328443465236480,To release or delay? Musicians with new albums search for the best decision during the covid-19 crisis. https://t.co/fJeyKRINog,real
1221527743394803712,"'Infections with 2019-nCoV also are being reported in a growing number of international locations, including the United States, where 5 cases in travelers from Wuhan have been confirmed in four states (AZ, CA, IL, WA) as of January 26, 2020' https://t.co/gnuwvQWo4s via @CDCgov",real
1258056669210214400,"""And yet, on current trends, more than 5 billion people will lack access to essential health services by 2030 – including the ability to see a health worker, access to essential medicines, and running water in hospitals""-@DrTedros #COVID19 #HealthForAll",real
1223182438077095936,@cnni @CNNOpinion We'll bet that in a week's time a vague pharmacist will have found a vaccine somewhere in the US or China (!) that we have to buy 'by chance' en masse! 💰,fake
1241146794022600704,"@DonaldJTrumpJr If Communist Chinese government stopped spending time trying to develop biological weapons in bioweapons research labs like Wuhan Institute of Virology, which they had no control over, or enlisting the aid of Harvard professors like Charles Lieber, we'd all be way better off.",fake
1255059182040072193,"""The risk is great - not just for those fighting this virus on the frontlines but also for their families and loved ones."" What one mom -- and wife of a doctor -- wants you to remember while social distancing: https://t.co/bCftIow7FC https://t.co/yOZgXql0NT",real
1241788107260940290,Waiting on longrich for Corona vaccines😒,fake
1224089230454001673,"@deeznuts20 @DoveyWan @GreatGrandBear Exactly, it takes 1 day.
BBC News had an interview with USA company working on the vaccine and they said they create the vaccine in one day after getting virus DNA from China. Animal and human trials take time, though.",fake
1222903775876136962,"@minhtngo Good god. Who thinks like this? Oh, yeah someone who may have been a part of the evil plan to release this biowarfare virus in order to hurt China and assist US.",fake
1255623592068427781,"The United States has not done more COVID-19 testing than “every country combined,” as President Donald Trump claimed in remarks during a recent press briefing. https://t.co/kYiJZie4Mq",real
1265651475268562945,"Multiple Facebook posts shared hundreds of times falsely claim China and Japan have re-entered a strict #COVID19  lockdown in mid-May 2020 following a ""second wave"" of the virus.The posts were shared as a ""breaking news"" alert on May 16. #FakeNews

https://t.co/NkMDzLXbxE",real
1262684566587932672,"#IndiaFightsCorona:

Learn more about home isolation for the management of suspected/confirmed #COVID19 cases. 
Watch to understand better at
 https://t.co/j3aTT7lpRh

#CoronaOutbreak #Lockdown4
@PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @CovidIndiaSeva @MIB_India",real
1264772098586742785,"Veronica Norman, a nurse who wouldn’t hear of retiring, dies of covid-19 at 75 https://t.co/smMgvsAEl2",real
1253106344577716231,This is murder now. Firing the top vaccine Dr because he won't lie from trump the criminal. Now trump is willing committing murder. https://t.co/5U4xQZEZx6,fake
1247456581886803968,"#IndiaFightsCorona:

Simple measures can help to alleviate the stress related to #COVID19 during #Lockdown21. 
For psycho social support please call #NIMHANS toll free no 080-46110007.

https://t.co/R2pBukpAx1

@PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive",real
1223777336811610113,@Tweet4TheTweet @inteldotwav There are many dots with China and bioweapons research. It might the  regular Chinese virus espionage per the usual.,fake
1263630644824997890,"While Ed continues to recover from the virus at home, the whole family is recovering from the experience with him—in their separate ways. 

Read the full story by @TimTeeman here: https://t.co/aEwlrRsDkS",real
1224019959992541189,Just flu season again. https://t.co/KWZ5EtTJzb,fake
1243630963772534784,".@SecMandyCohen: If we do not act preemptively to slow the spread for the virus right now, many people will get sick at the same time which will overwhelm our medical system and compromise their ability to provide care.",real
1224828115786006534,"@BNODesk 

https://t.co/q3msIDuWO4

The Chinese government should drop blister-packed Tamiflu &amp; Kaletra (or generic) tablets from drones / helicopters onto the quarantined city streets [with drug interaction warnings].

#Wuhan #nCoV #coronaviruschina #WuhanPneumonia  #coronavirus",fake
1251635825697308673,"I was wondering why the COVID_19 patients are recovering and why the thousands of those tested are testing negative. It has just dawned me that NBS TV is now a real vaccine for coronavirus. 
@isaacmcblessedL n @sheilasalta have been an emblem of entertainment 
#NBSSNL https://t.co/Ml4bjoTNMb",fake
1247626954033041411,"Wash your hands for at least 20 seconds with soap and water, especially before eating, cooking, or feeding others to prevent the spread of germs. Find out more ways to protect yourself and others: https://t.co/nZwFgV6qfj #COVID19 #hygiene #COVIDau https://t.co/ueCk1capCz",real
1249835855239434241,Has stress from dealing with the #COVID19 epidemic been affecting your sleep lately? Getting enough quality sleep is vital for well-being.  Read more on how to get a good night's sleep: https://t.co/tPrfIeh6vr https://t.co/BOh3Mic0vf,real
1242150367342673920,COVID-19 scams are targeting older adults &amp; those with serious long-term health conditions. Fraudsters try to bill Medicare for sham tests or treatment &amp; target individuals to illegally obtain money or Medicare numbers. Steps to protect from fraud at https://t.co/RVgqrQN4LS https://t.co/MIeTXparkz,real
1234927066543534082,@IngrahamAngle Maybe some long term exposure to enriched uranium will kill their coronavirus  epidemic? Kinda like chemo only better?,fake
1238822687998279681,@mosaytasdoc @DrJawahars @mstandaert @AlJazeera @baabio @ScienceCrux @MoHFW_INDIA If SARS Cov-2 persists and CDC also states that person can get COVID-19 by touching a surface or object that has the virus on it . I go with of the  with guidelines shared. Prevention is better than cure.,fake
1227736317678772224,1/6 🇨🇦’s infectious disease control systems have been on high alert for many weeks to detect and test possible cases and to appropriately manage confirmed #COVID19 cases and their contacts. #2019nCoV #coronavirus,real
1247596076951011331,.@LakeshoreFound and @NCHPAD are trying to identify what people with disabilities and people with chronic conditions need most during the #COVID19 crisis. Please answer the questions at https://t.co/cISxdQZTFy. The survey will be active through April 17. https://t.co/bTdNMVE65D,real
1242217444577398784,Health care workers on the #COVID19 frontline are at risk for mental health issues according to Chinese research https://t.co/2CqgAswniJ,real
1255431053327687681,"Public health emergencies like #COVID19 can lead to discrimination with negative physical &amp; #mentalhealth consequences.
 
We must protect #humanrights:
✅ensure accurate information
✅address stigmatizing behaviour
✅support those faced by stigma
 
👉https://t.co/f9sI73g0P1 https://t.co/QZhlOeAEqu",real
1259460711232790529,"Nebraska, which is forging ahead with lifting restrictions, saw steep increases in new COVID-19 cases in its two biggest counties. https://t.co/XJi64w1gaA",real
1224489372050915328,"Ive been thinking the same thing. Is China testing to see how fast they can get a Bioweapon to spread around the world?

ZeroHedge BANNED From Twitter After Posting Findings of 'HIV' Insertions in Coronavirus, Bioweapon Possibility https://t.co/5b2utozL68 via @BigLeaguePol",fake
1254104022757277699,Bill Gates reveals when COVID-19 vaccine ‘ll be ready https://t.co/bPlz6sj1Fw,fake
1274701139754262529,"😱Removal, Isolation &amp; the Vaccine Cartel... Oh My!

🤔Our Scary Covid-19 Future???

---&gt; https://t.co/n7sRKvXmEW 

#Covid19 #WuhanCoronaVirus #BillGates #Vaccines #Fauci",fake
1240715346325143554,Watch ADPH's news conference updating the COVID-19 situation in Alabama. https://t.co/Wj8oXqTEgh,real
1259476282288603136,"BOOM found that the video is from #Nashik where a couple was congratulated by police, for getting married at home during the #Lockdown.
#BOOMFactCheck #COVID19 #LockdownExtended

https://t.co/6pZcECZjiy",real
1238203126173351937,"Following our tele-briefing for #nursing homes and #rest #homes, new #COVID19 guidance has just been posted for these #long-term #care providers: https://t.co/f0QKLiITlu #coronavirus https://t.co/fW5BypTIVh",real
1259806442699325440,"#CoronaUpdate:

A Telephonic Survey on #COVID19 is being undertaken where you shall receive calls on your mobile from 1921 number. 
Please participate in this survey with your information.

#SwasthaBharat #IndiaFightsCorona #Lockdown3 #HealthForAll #CoronaOutbreak https://t.co/Y1AgcYKEoN",real
1224237827866660870,"Well, maybe if the #CCP #China was honest about the number of cases/deaths then we wouldn't have to assume the worst.

Blame yourselves, CCP.

An ounce of prevention is worth a pound of cure. #coronavirus https://t.co/DjcUDPWYhT",fake
1221120147404001281,Killer coronavirus could be spread through the eyes: Chinese doctor says as he fears he may have caught the infection by not wearing protective goggles https://t.co/BRskr8vEXQ https://t.co/Er2dVFeq1o,fake
1235263923953307648,"""Sometimes quantification actually obscures as much as it reveals.""

Interputting data correctly is vital in understanding the epidemiology of a disease. We need to do better as a nation. #coronavirus #PublicHealth https://t.co/YDihwvmiTl",fake
1223429641181986825,"Pharma Stock Roundup: LLY, PFE Q4 Results, JNJ's Coronavirus Vaccine Initiative $PFE $MRK $JNJ $NVS $AZN https://t.co/N7e6zzA81Q",fake
1253472184950861824,"""Don’t inject disinfectants. It won’t kill the coronavirus inside your body. It will only #kill #you.""

#FNC @CNN @MSNBC @SeanHannity @realDonaldTrump @AdamSchiffCA @ChuckSchumer @SpeakerPelosi 
@SenateMajLdr @LindseyGrahamSC @MittRomney @marcorubio @KellyannePolls @BretBaier",fake
1245026712087400453,"It’s important to stay safe and mitigate transmission of #COVID19 at the grocery store. Please follow your stores’s safety guidelines and always maintain 6ft distance from others!
#SocialDistancing https://t.co/0hdZP5UBkV",real
1270342853982650371,@zukibites Yup now we will have mass amnt of covid + cases due to riots over a fictional character so they can usher in mandatory vaccines. Welcome to the NWO. Your fuckin brain is next dummies!!!,fake
1239636377660203011,Last year’s video is viral claiming Police trying to contain Corona patients in China in Metro. https://t.co/0C53jd5wF0 https://t.co/mfOnWDtwUD,real
1254481121187938306,"A new serology, or antibody, test for #COVID19 has been developed and is now in use by @mayocliniclabs. Serology tests detect a patient's immune response to COVID-19. In this Q&amp;A Dr. Elitza Theel, answers questions about this testing. https://t.co/UUkqDu0iBa https://t.co/d7xce1jJj0",real
1268010201153667074,70% medicines raw material come from China.if tommorow  coronavirus vaccine is invited by China then u will not use it.,fake
1243679920355770375,2/5 #COVID19 cases continue to increase across the country as new cases from previous exposures appear. Right now is an extremely critical time to #FlattentheCurve. We need to get it right and GET.THIS.DONE! Keep on guard 🇨🇦. We must #PlanktheCurve.,real
1245010873329930240,"Physical distancing is not social isolation.

If celebrations have to wait...a phone call 📱☎️can save the day🙂

Together we can beat #COVID19 

#coronavirus https://t.co/w1LdGD19io",real
1222908826925641728,"This is the power of science: 

""Once China had provided the DNA sequence of this virus, we were able to put it through our lab's computer technology and design a vaccine within three hours.""

https://t.co/3Jxvgxt2gZ",fake
1248356271365017602,"7 April 2020: #WorldHealthDay highlights the critical role played by nurses and midwives, who are at the forefront of the #COVID19 response globally.

https://t.co/JVf4pBdu9n",real
1262731888398970880,"Do you clean food items bought from market to remove #COVID19 virus? 

No need, says @WHO, the virus does not spread through food or packaging https://t.co/TKuwKotp5k",real
1237171902445236224,I encourage everyone to follow @CDCgov guidance for #coronavirus. Follow these steps below and continue to track new developments here: https://t.co/KoZQ6zMD0f Please RT to share these important preventive measures. https://t.co/Oh8r9e2AF9,real
1224179604706885632,@Jerusalem_Post Except its origin was in the bioweapons lab 7 miles away. Did you mean to say 'as well as its release in china's markets?',fake
1240696615830052864,There won’t be any medicine sprayed by Helicopters to kill COVID-19 . https://t.co/mFWSTUitLF https://t.co/1eSnRnd0T2,real
1248740495859363846,"We’re sending a huge “Thank-You” to our Georgia primary care physicians for your help in keeping Georgians healthy. From #COVID19 testing to treatment, we appreciate your hard work and sacrifice. https://t.co/Ttc3DjYBQs",real
1246382770647162887,"To support people with #disability, #HealthWorkers should: 
✅ Ensure #COVID19 health care is accessible, affordable and inclusive
✅ Deliver telehealth

👉 https://t.co/EHftJVPWDt https://t.co/koSt8VatYh",real
1224694202312904704,"The Coalition for Epidemic Preparedness Innovations (CEPI) and GlaxoSmithKline (GSK) have announced a new collaboration to strengthen the global effort to develop a vaccine for coronavirus.

https://t.co/mIjmWPpESn https://t.co/jQd3ECJW7R",fake
1223755249346916352,"NEVER TAKE THEIR VACCINES!

THE NERD SERPENT BILL GATES TOLD YOU WHAT VACCINES ARE FOR!! 

ALL SATAN’S SPIT USES THEIR WEALTH TO DO HIS EVIL https://t.co/VOSPI2pGva",fake
1273769952936419329,"Gaga: And I’m proud to announce that we have developed a vaccine against COVID!
🚬s: Well it’s no fame monster...",fake
1255895334523416576,"1/2 There is no better time to thank our #MedLab professionals for all
of their hard work fighting #COVID19 than #LabWeek. Collaboration between
PHAC’s National Microbiology Lab and provincial laboratories has been key
ramping up #COVID19 testing across Canada.#ThankYouThursday https://t.co/fZlRvX73Wb",real
1244390050164506626,"1/7 #COVID19 key concerns in 🇨🇦 right now - spring is coming and I’ve got a checklist of concerns and necessities to #SlowtheSpread and #FlattentheCurve, #PlanktheCurve as we move into warmer weather:",real
1265047300537286658,"1/3 #HealthcareHeros appreciate 👏 but are even more thankful when you keep up #publichealth practices. Do them a solid by always #PhysicalDistancing, #Handwashing, &amp; covering coughs, incl. w\ a mask where #COVID19 is active. #Gratitude",real
1224890719585869824,"New evidence: Coronavirus “bioweapon” might have been a Chinese vaccine experiment gone wrong… genes contain “pShuttle-SN” sequences, proving laboratory origin https://t.co/1Fxbuc64fM",fake
1238753222774460417,NIH team conducted training session regarding COVID-19 for Supreme Court Security Staff. https://t.co/14Q38zYkZt,real
1246573260554166275,Get the latest updates about #COVID19 on our website: https://t.co/TVJ3KGWwJO #covid19MA https://t.co/L7NnNv5PzX,real
1249504674128035840,@ScottAdamsSays The NIH is looking for volunteers to find out: https://t.co/So2VLA7YEX,real
1258558524575137801,"Talent agency WME plans to lay off roughly 20% of its employees, in a move that signals the devastation COVID-19 has brought to Hollywood https://t.co/tkIwZbBVYa",real
1224245502755078145,"Coronavirus Exposed, Part 1: Communist Coverup, or Pandemic Bioweapon of Mass Destruction? #coronavirus #corona #CoronavirusOutbreak 
https://t.co/PcGy0E83fq",fake
1224586915552215040,I seriously hope China and other Asian countries gets feeling better and a vaccine is created. https://t.co/FVOORR85Jh,fake
1243679921551167489,"3/5 🇨🇦 is keeping a close eye on #COVID19 severity. This includes monitoring the percent of cases hospitalised &amp; in intensive care. These indicators, as well as percent of deaths, are not just influenced by the virulence of the virus. #ProtecttheVulnerable",real
1243577283924955136,"The latest emergency order from the State Health Officer, effective March 28 at 5 p.m., affecting the whole state, is available on our website: https://t.co/M16bQSDJxs. #COVID19 https://t.co/69W6DTlboA",real
1221533392446971904,"@SputnikInt No there are 5: 
https://t.co/D7YSTlQ96h",real
1274436280777138179,"Coronavirus Vaccine Makers Are Hunting for Vital Equipment: Glass Vials 

READ MORE: https://t.co/s3fTaded87

#BillGates #cdc #GatesFoundation #GAVI #SDG #UN #Vaccination #Vaccine* https://t.co/wYiNbEjbMB",fake
1245425845352660992,"We understand the stress caused by the COVID-19 pandemic and recognize that you may be concerned about not being able to get medications you rely on for your loved ones. However, we are urging patients not to buy more medication than usual. For info.: https://t.co/XlojBdEQek https://t.co/xEz5jYYDBg",real
1246346770281529344,"These holidays, stay at your own home. Together we can stop the spread and help save lives. For the latest #COVID19 advice visit: https://t.co/x2JTGgvNWr https://t.co/RwEfVn5OPf",real
1224528271326547969,"When the coronavirus broke out of China, internet trolls began peddling a conspiracy about how the virus was actually created as a bioweapon.

Now, Russian propaganda outlets have taken that already warped conspiracy theory and bent it to their own ends. https://t.co/t7nJotNfCd",fake
1223698206439047168,"Do you believe in coincidences?

#Coronavirus #DiseaseEngineering #Virus #Bats #Biowarfare #BiologicalWarfare #China #Wuhan #WuhanVirus #WuhanInstituteOfVirology #Q #Qanon #PatriotsFight #WakeUpAmerica #GreatAwakening #WWG1WGA #Vaccine #Agenda21 https://t.co/zKq3cruBxg",fake
1221130594593189897,#CoronavirusOutbreak #coronavirus is a patented vaccine! https://t.co/FwkjsxSROq,fake
1223801884965855233,@PDChina @ChineseEmbinUS Is it the most advanced bioweapon under development by Wuhan Chinese Academy of Sciences of Viruses research? Tell the truth please! https://t.co/v1AyjfwZRX,fake
1257105163891990535,Could sewage hold the key to bridging the tracking gap caused by the COVID-19 testing shortage? https://t.co/mWgtLnu6R4 https://t.co/V8DvJcr9rb,real
1242874226643816448,".@NC_Governor Roy Cooper: Good afternoon. Thank you for joining us. As of this morning, we have 504 cases of the new Coronavirus COVID-19 in 53 counties in NC. We have completed more than 12,000 tests and have almost 15,000 pending.",real
1239153402065682433,"Updated #COVID19 clinical guidance covers: 
🔹Early case recognition
🔹Guidance for care of children, pregnant women, adults &amp; older people
🔹Managing cases 
🔹Infection prevention &amp; control
🔹Sample collection &amp; an update on investigational therapeutics
👉https://t.co/ZVaiu2C19V https://t.co/yyOzIbtbEO",real
1260877785893142530,"If you're going for a run today, make sure to keep at least 2 metres away when passing other people.

#StayAlert | #COVID19 https://t.co/ZIwCSFHYED",real
1255230332032421890,Winston the pug is the first pet dog to test positive for COVID-19 in the U.S. https://t.co/wVMlUUgiPc,real
1234150188211671041,"@CarnivoreMD What’s interesting is the cases with no known link to the outbreak, has it always been among us but assumed to be just flu, but now is being recognised because they’re looking and testing for it?🤔In which case we need not panic anymore than before we knew about it.",fake
1224391460931305472,#Gravitas | Is a cure to the #coronavirus in sight? Some doctors in Thailand say they have cracked the Wuhan virus cure. @palkisu has the details https://t.co/zu4MWYk001,fake
1256403088266670080,"If you would like to volunteer during the COVID-19 public health emergency, the Commonwealth is seeking people from both medical and non-medical professions. Sign up here: https://t.co/Sb9IkaehK6 #covid19MA https://t.co/OULsx8NX5b",real
1256430549167570944,"Since our last update an additional 5 cases of #COVID19 have been diagnosed, bringing the total to 3,031. Please note, an additional case has been identified from 30 April and added to the total. Read the full media release: https://t.co/pw9igIzGmg #COVID19au https://t.co/2Il6bgPbfM",real
1224724979230461952,@hvgoenka You forget to mention gau mutra any gobar is best medicine to kill all virus (corona virus ),fake
1262736771982467072,"Ryanair boss Michael O'Leary claimed if everyone wore face masks on planes and public transport, it would '”eliminate the risk of spreading Covid-19 by about 98.5%”

But, @BBCRealityCheck has found there is “no valid data to support the claims”

[Thread]

https://t.co/hR2Lgy1ZAT",real
1254259972092895232,"An additional eight cases of COVID-19 have been diagnosed since our last update, bringing the total to 3,002.

There have now been 2,208 people who have recovered from COVID-19 in NSW.

Read the full media release here: https://t.co/hlYJPWOIDK https://t.co/uE0pVmGCXu",real
1224482559586983937,"Yes ,Lysol IS THE CURE! For Corona and Sars https://t.co/3hvXzCysuI",fake
1222634629846327296,I know I won’t get Coronavirus bc my immune system is top-notch from growing up on Molokai inhaling red dirt everyday,fake
1250150588848812032,"REPORT OF THE WHO-CHINA JOINT MISSION ON  CORONAVIRUS  DISEASE 2019

https://t.co/06a6v7z8ny",real
1238470201387233282,Get the latest updates about #COVID19 on our website: https://t.co/jxzxssH9t8 #coronavirus https://t.co/iwFjG4ZpFp,real
1250643599294857216,"Without interventions, city officials estimate Chicago could have had 1.5 million COVID-19 cases — instead there are just under 10,000. New data suggest social distancing measures helped flatten the curve. (@WBEZ)
https://t.co/Syd3FzDrRJ",real
1224226490721689600,#Coronavirus Bioweapon – How China Stole Coronavirus From Canada And Weaponized It https://t.co/Z4MVIvOTkc via @GreatGameIndia,fake
1248416673402519553,Finish your day with POLITICO Nightly: Coronavirus Special Edition: an essential brief detailing the most important #COVID19 updates from around the globe. Sign up now. https://t.co/4vI42Tyv1B https://t.co/Y6nKoxOAcq,real
1255652246064259072,"@Howlinghamster @joshtpm @NBCNews Sure, it means less suffering and quicker access to hospital beds. 

Penicillin cured fatal Bacterial infections.
Some viral treatments improve survival rates.

This is NOT going to impact COVID death rates but it’ll allow you to recover quicker if you were going to recover.",fake
1236198189453070336,"@katiem13 While there is not enough known about how long COVID-19 can remain on surfaces, in general most coronaviruses spread through droplets (like COVID-19 is) only live on surfaces a short time while the droplets dry out.",real
1246498383596007424,"Did Trump play golf and hold rallies after learning about the COVID-19 threat?

Rating: ✅ True

Story: https://t.co/IRDSNd5TAH #coronavirus #COVID19Pandemic https://t.co/DnCHp3XFn5",real
1249698856435994625,"We want you to be informed, but too much news about #COVID19 can be stressful and overwhelming. 

Take breaks from the news and social media throughout the day and try to do other activities you enjoy, like listening to music, practicing yoga or talking to a friend on the phone. https://t.co/MqbUupLBdS",real
1261325876106612740,"The full remarks on #COVID19 by @DrTedros 👇
https://t.co/gpINfWXGLD",real
1248865902541582336,"For adults over 60 &amp; people with underlying conditions, it is vital to:
 
✅Check for common symptoms
✅Keep your family/friends informed if you need assistance
✅Seek medical care immediately, if you have difficulty breathing. 📞 first, if possible.
 
#coronavirus #COVID19 https://t.co/gAfn01XT93",real
1244753771571351552,The authors hypothesize that angiotensin-converting enzyme 2 (ACE2) may be beneficial rather than harmful during lung injury and suggest that RAAS-inhibitor withdrawal may be harmful in some high-risk patients who have been exposed to Covid-19. #COVID19 #SARSCoV2,real
1234971253984776193,If they told men we couldn’t touch our junk there would be a cure for Coronavirus already.,fake
1223724714142633985,"@MyDailyDaisy There is a vaccine for a strain of corona virus for dogs😂 my vet used to vaccinate mine because I lived in an area with a lot of wild life including bats. ( hey China, drowning a bat and eating it is not a good idea)",fake
1250516831573626881,@JannyLutz You can make homemade ones without sewing a thing https://t.co/dZwVLbIlXn,real
1237171826196971520,Have you heard about the COVID-19 testing kits on the news and wondered what they are? Our latest blog post explains exactly what this is &amp; how it helps determine if someone has COVID-19. https://t.co/lr2y4KSYPD,real
1272546151372328960,@realDonaldTrump MAGA IS IMMUNE TO CORONAVIRUS! MAGA DON’T NEED NO FUCKING MASKS!  MAGA MAGA DING DONG DONALD!,fake
1257675128466558987,"False claim saying 300 #Sadhus tested Covid positive due to sharing #Chillum viral.
Viral - Amidst this #pandemic, a news of 300 Sadhu's testing #Covid positive in Jaipur after sharing a chillum with an infected person has swept social media. https://t.co/Fdk82MHiaJ https://t.co/CQRtAKkfsF",real
1243223405714903042,The @g20org committed to support &amp; further strengthen WHO’s mandate in coordinating the #COVID19 response &amp; called for full funding of WHO‘s Strategic Preparedness and Response Plan 👉 https://t.co/JlSYDnkoLm,real
1243220608500084745,".@DrTedros calls on @g20org to Fight, Unite, and Ignite against #COVID19 👉https://t.co/JlSYDnkoLm #coronavirus",real
1256668714864345088,"1/3 #COVID19 key concerns in 🇨🇦: In lieu of a daily in-person update to the media, I have issued a statement you can read in full here: https://t.co/eRM6NZ5jiR",real
1263223484811038725,"Although there are currently no data showing #COVID19 affects pregnant people differently than others, we do know that pregnant people are at greater risk of getting sick from other respiratory viruses. Be mindful about reducing your risk of getting sick: https://t.co/cnDBVe1mRk. https://t.co/tuIyCdB1To",real
1263128248663379970,"""I want to thank Prime Ministers
🇧🇧@miaamormottley
🇧🇹 @PMBhutan Tshering
🇪🇸 @sanchezcastejon
🇮🇹 @GiuseppeConteIT
🇹🇻 Natano
🇻🇳 Phuc 
...""-@DrTedros #COVID19 #WHA73",real
1235966881972006912,Be prepared if your child’s school or childcare facility is temporarily dismissed due to a #COVID19 outbreak in your community. Learn about the emergency operations plan at your child’s school or childcare facility. For additional family preparedness info: https://t.co/isBYfXNv5A https://t.co/aG5tzNXW6b,real
1259875921055543303,Get the latest updates about #COVID19 on our website: https://t.co/TVJ3KGWwJO #covid19MA https://t.co/i2eKNy70Fb,real
1224762779258757126,"@c5hardtop1999 If the government says you are sick you will not be able to do anything. Now China has one more reason to arrest and kill you, either with the virus or with a ""vaccine"". https://t.co/1d334tbhc7",fake
1223966328006070272,"Da coronavirus theory fo now
&gt;China designs race specific bioweapon. 
&gt;To ensure their own safety they make a race specific vaccine
&gt;God punishes china for being an immoral atheist state
&gt;Vaccine goes AWOL and starts killing Chinese people https://t.co/EilxY4lq63",fake
1236432534709268480,Cattle Vaccine Not Related to 2019 Novel Coronavirus https://t.co/eTS13KpBgF via @factcheckdotorg,fake
1265372131799556097,Get the latest updates about #COVID19 on our website: https://t.co/TVJ3KHe88o #covid19MA https://t.co/ziLUtpVBOs,real
1249714706857615363,"NIAID-funded Michigan study shows 4 common human #coronaviruses are seasonal, like flu. The coronavirus that causes #COVID19 was not examined in this study. https://t.co/Wae5DqcHtR https://t.co/3wnHfY3YST",real
1253793094841090056,"If you have diabetes, you are at higher risk for getting seriously ill from #coronavirus. Learn how you can take steps to protect yourself and slow the spread at https://t.co/iH2iRfg300. #COVID19 https://t.co/zKYUH5dq1t",real
1223192951741915136,"So, the solution to not spreading the coronavirus is to sneeze into your armpit. 

We're doomed.",fake
1255210179181805571,Your efforts to #SlowTheSpread of #COVID19 are making a difference. Here's what we can do to help open up America again: https://t.co/QBt2kKkHmK. https://t.co/KfYHqeFWXo,real
1245033579006119937,"Help prevent #COVID19 with #social #distancing:
Call/Facetime/online chat with friends &amp; family.
Stay home as much as you can.
If you must go out:
Don’t gather in groups
Stay 6 feet away from others
Don’t shake hands or hug
&amp; please continue to wash your hands frequently. https://t.co/7p1cCRuo3S",real
1221253522789814273,SOURCES: https://t.co/5MjKoCd7Jn,real
1234153885297672192,"EVERYONE, THIS SKIN WILL CURE YOU FROM CORONAVIRUS!!!!! https://t.co/p5N5Ti3tsm",fake
